CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
8665-UTDHZ,Male,0,Yes,Yes,1,New Customer,30.2,Low Value,30.0,Month-to-month,1,DSL,Electronic check,Yes
5248-YGIJN,Male,0,Yes,No,72,Loyal Customer,90.25,High Value,6369.0,Two year,0,DSL,Credit card (automatic),No
8773-HHUOZ,Female,0,No,Yes,17,Growing Customer,64.7,Medium Value,1093.0,Month-to-month,1,DSL,Mailed check,Yes
3841-NFECX,Female,1,Yes,No,71,Loyal Customer,96.35,High Value,6767.0,Two year,0,Fiber optic,Credit card (automatic),No
4929-XIHVW,Male,1,Yes,No,2,New Customer,95.5,High Value,182.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6827-IEAUQ,Female,0,Yes,Yes,27,Loyal Customer,66.15,Medium Value,1874.0,One year,0,DSL,Mailed check,No
7310-EGVHZ,Male,0,No,No,1,New Customer,20.2,Low Value,20.0,Month-to-month,1,No,Bank transfer (automatic),No
3413-BMNZE,Male,1,No,No,1,New Customer,45.25,Medium Value,45.0,Month-to-month,1,DSL,Bank transfer (automatic),No
6234-RAAPL,Female,0,Yes,Yes,72,Loyal Customer,99.9,High Value,7252.0,Two year,0,Fiber optic,Bank transfer (automatic),No
6047-YHPVI,Male,0,No,No,5,New Customer,69.7,Medium Value,317.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6572-ADKRS,Female,0,No,No,46,Loyal Customer,74.8,High Value,3548.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5380-WJKOV,Male,0,No,No,34,Loyal Customer,106.35,High Value,3549.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8168-UQWWF,Female,0,No,No,11,New Customer,97.85,High Value,1105.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
8865-TNMNX,Male,0,Yes,Yes,10,New Customer,49.55,Medium Value,476.0,One year,0,DSL,Mailed check,No
9489-DEDVP,Female,0,Yes,Yes,70,Loyal Customer,69.2,Medium Value,4872.0,Two year,0,DSL,Credit card (automatic),No
9867-JCZSP,Female,0,Yes,Yes,17,Growing Customer,20.75,Low Value,418.0,One year,0,No,Mailed check,No
4671-VJLCL,Female,0,No,No,63,Loyal Customer,79.85,High Value,4861.0,Two year,0,DSL,Credit card (automatic),No
4080-IIARD,Female,0,Yes,No,13,Growing Customer,76.2,High Value,981.0,Month-to-month,1,DSL,Electronic check,No
3714-NTNFO,Female,0,No,No,49,Loyal Customer,84.5,High Value,3907.0,Month-to-month,1,Fiber optic,Electronic check,No
5948-UJZLF,Male,0,No,No,2,New Customer,49.25,Medium Value,97.0,Month-to-month,1,DSL,Mailed check,No
7760-OYPDY,Female,0,No,No,2,New Customer,80.65,High Value,144.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7639-LIAYI,Male,0,No,No,52,Loyal Customer,79.75,High Value,4218.0,Two year,0,DSL,Credit card (automatic),No
2954-PIBKO,Female,0,Yes,Yes,69,Loyal Customer,64.15,Medium Value,4254.0,Two year,0,DSL,Credit card (automatic),No
8012-SOUDQ,Female,1,No,No,43,Loyal Customer,90.25,High Value,3839.0,Month-to-month,1,Fiber optic,Electronic check,No
9420-LOJKX,Female,0,No,No,15,Growing Customer,99.1,High Value,1426.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6575-SUVOI,Female,1,Yes,No,25,Loyal Customer,69.5,Medium Value,1753.0,Month-to-month,1,DSL,Credit card (automatic),No
7495-OOKFY,Female,1,Yes,No,8,New Customer,80.65,High Value,633.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
4667-QONEA,Female,1,Yes,Yes,60,Loyal Customer,74.85,High Value,4456.0,One year,0,DSL,Credit card (automatic),No
1658-BYGOY,Male,1,No,No,18,Growing Customer,95.45,High Value,1753.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8769-KKTPH,Female,0,Yes,Yes,63,Loyal Customer,99.65,High Value,6311.0,One year,0,Fiber optic,Credit card (automatic),No
5067-XJQFU,Male,1,Yes,Yes,66,Loyal Customer,108.45,High Value,7076.0,One year,0,Fiber optic,Electronic check,No
3957-SQXML,Female,0,Yes,Yes,34,Loyal Customer,24.95,Low Value,894.0,Two year,0,No,Credit card (automatic),No
5954-BDFSG,Female,0,No,No,72,Loyal Customer,107.5,High Value,7854.0,Two year,0,Fiber optic,Credit card (automatic),No
0434-CSFON,Female,0,Yes,No,47,Loyal Customer,100.5,High Value,4707.0,Month-to-month,1,Fiber optic,Electronic check,No
1215-FIGMP,Male,0,No,No,60,Loyal Customer,89.9,High Value,5451.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0526-SXDJP,Male,0,Yes,No,72,Loyal Customer,42.1,Medium Value,2962.0,Two year,0,DSL,Bank transfer (automatic),No
0557-ASKVU,Female,0,Yes,Yes,18,Growing Customer,54.4,Medium Value,957.0,One year,0,DSL,Credit card (automatic),No
5698-BQJOH,Female,0,No,No,9,New Customer,94.4,High Value,857.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5122-CYFXA,Female,0,No,No,3,New Customer,75.3,High Value,244.0,Month-to-month,1,DSL,Electronic check,No
8627-ZYGSZ,Male,0,Yes,No,47,Loyal Customer,78.9,High Value,3650.0,One year,0,Fiber optic,Electronic check,No
3410-YOQBQ,Female,0,No,No,31,Loyal Customer,79.2,High Value,2497.0,Two year,0,DSL,Mailed check,No
3170-NMYVV,Female,0,Yes,Yes,50,Loyal Customer,20.15,Low Value,931.0,Two year,0,No,Bank transfer (automatic),No
7410-OIEDU,Male,0,No,No,10,New Customer,79.85,High Value,887.0,Month-to-month,1,Fiber optic,Mailed check,No
2273-QCKXA,Male,0,No,No,1,New Customer,49.05,Medium Value,49.0,Month-to-month,1,DSL,Mailed check,No
0731-EBJQB,Female,0,Yes,Yes,52,Loyal Customer,20.4,Low Value,1091.0,One year,0,No,Electronic check,No
1891-QRQSA,Male,1,Yes,Yes,64,Loyal Customer,111.6,High Value,7099.0,Two year,0,Fiber optic,Bank transfer (automatic),No
8028-PNXHQ,Male,0,Yes,Yes,62,Loyal Customer,24.25,Low Value,1425.0,Two year,0,No,Bank transfer (automatic),No
5630-AHZIL,Female,0,No,Yes,3,New Customer,64.5,Medium Value,177.0,Month-to-month,1,DSL,Bank transfer (automatic),No
2673-CXQEU,Female,1,No,No,56,Loyal Customer,110.5,High Value,6140.0,One year,0,Fiber optic,Electronic check,No
6416-JNVRK,Female,0,No,No,46,Loyal Customer,55.65,Medium Value,2689.0,One year,0,DSL,Credit card (automatic),No
5590-ZSKRV,Female,0,Yes,Yes,8,New Customer,54.65,Medium Value,482.0,Month-to-month,1,DSL,Mailed check,No
0191-ZHSKZ,Male,1,No,No,30,Loyal Customer,74.75,High Value,2111.0,Month-to-month,1,DSL,Electronic check,No
3887-PBQAO,Female,0,Yes,Yes,45,Loyal Customer,25.9,Low Value,1217.0,One year,0,No,Credit card (automatic),No
5919-TMRGD,Female,0,No,Yes,1,New Customer,79.35,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8108-UXRQN,Female,0,Yes,Yes,11,New Customer,50.55,Medium Value,565.0,Month-to-month,1,DSL,Electronic check,No
9191-MYQKX,Female,0,Yes,No,7,New Customer,75.15,High Value,497.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9919-YLNNG,Female,0,No,No,42,Loyal Customer,103.8,High Value,4328.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0318-ZOPWS,Female,0,Yes,No,49,Loyal Customer,20.15,Low Value,973.0,Two year,0,No,Bank transfer (automatic),No
4445-ZJNMU,Male,0,No,No,9,New Customer,99.3,High Value,919.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
4808-YNLEU,Female,0,Yes,No,35,Loyal Customer,62.15,Medium Value,2215.0,One year,0,DSL,Bank transfer (automatic),No
1862-QRWPE,Female,0,Yes,Yes,48,Loyal Customer,20.65,Low Value,1057.0,Two year,0,No,Bank transfer (automatic),No
2796-NNUFI,Female,0,Yes,Yes,46,Loyal Customer,19.95,Low Value,927.0,Two year,0,No,Mailed check,No
3016-KSVCP,Male,0,Yes,No,29,Loyal Customer,33.75,Low Value,1009.0,Month-to-month,1,DSL,Mailed check,No
4767-HZZHQ,Male,0,Yes,Yes,30,Loyal Customer,82.05,High Value,2570.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
2424-WVHPL,Male,1,No,No,1,New Customer,74.7,High Value,75.0,Month-to-month,1,Fiber optic,Electronic check,No
7233-PAHHL,Male,0,Yes,Yes,66,Loyal Customer,84.0,High Value,5714.0,Two year,0,DSL,Mailed check,No
6067-NGCEU,Female,0,No,No,65,Loyal Customer,111.05,High Value,7107.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9848-JQJTX,Male,0,No,No,72,Loyal Customer,100.9,High Value,7459.0,Two year,0,Fiber optic,Bank transfer (automatic),No
8637-XJIVR,Female,0,No,No,12,Growing Customer,78.95,High Value,927.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9803-FTJCG,Male,0,Yes,Yes,71,Loyal Customer,66.85,Medium Value,4749.0,One year,0,DSL,Credit card (automatic),No
0278-YXOOG,Male,0,No,No,5,New Customer,21.05,Low Value,114.0,Month-to-month,1,No,Mailed check,Yes
3212-KXOCR,Male,0,No,No,52,Loyal Customer,21.0,Low Value,1107.0,Two year,0,No,Bank transfer (automatic),No
4598-XLKNJ,Female,1,Yes,No,25,Loyal Customer,98.5,High Value,2515.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6380-ARCEH,Male,0,No,No,1,New Customer,20.2,Low Value,20.0,Month-to-month,1,No,Mailed check,No
3679-XASPY,Female,0,Yes,Yes,1,New Customer,19.45,Low Value,19.0,Month-to-month,1,No,Electronic check,No
7123-WQUHX,Male,0,No,No,38,Loyal Customer,95.0,High Value,3606.0,One year,0,Fiber optic,Bank transfer (automatic),No
5386-THSLQ,Female,1,Yes,No,66,Loyal Customer,45.55,Medium Value,3027.0,One year,0,DSL,Bank transfer (automatic),No
3192-NQECA,Male,0,Yes,No,68,Loyal Customer,110.0,High Value,7612.0,Two year,0,Fiber optic,Bank transfer (automatic),Yes
6180-YBIQI,Male,0,No,No,5,New Customer,24.3,Low Value,100.0,Month-to-month,1,DSL,Mailed check,No
6728-DKUCO,Female,0,Yes,Yes,72,Loyal Customer,104.15,High Value,7303.0,One year,0,Fiber optic,Electronic check,No
9750-BOOHV,Female,0,No,No,32,Loyal Customer,30.15,Low Value,928.0,One year,0,DSL,Mailed check,No
8597-CWYHH,Male,0,No,No,43,Loyal Customer,94.35,High Value,3921.0,One year,0,Fiber optic,Mailed check,No
2848-YXSMW,Male,0,Yes,Yes,72,Loyal Customer,19.4,Low Value,1363.0,Two year,0,No,Credit card (automatic),No
0486-HECZI,Male,0,Yes,No,55,Loyal Customer,96.75,High Value,5239.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4549-ZDQYY,Female,0,No,No,52,Loyal Customer,57.95,Medium Value,3042.0,One year,0,DSL,Credit card (automatic),No
5712-AHQNN,Female,0,No,No,43,Loyal Customer,91.65,High Value,3954.0,Month-to-month,1,Fiber optic,Electronic check,No
4846-WHAFZ,Female,1,Yes,No,37,Loyal Customer,76.5,High Value,2868.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5256-SKJGO,Female,0,Yes,Yes,64,Loyal Customer,54.6,Medium Value,3424.0,Two year,0,DSL,Electronic check,No
3071-VBYPO,Male,0,Yes,Yes,3,New Customer,89.85,High Value,248.0,Month-to-month,1,Fiber optic,Electronic check,No
9560-BBZXK,Female,0,No,No,36,Loyal Customer,31.05,Low Value,1126.0,Two year,0,DSL,Bank transfer (automatic),No
5299-RULOA,Female,0,Yes,Yes,10,New Customer,100.25,High Value,1065.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8402-OOOHJ,Female,0,No,No,41,Loyal Customer,20.65,Low Value,835.0,Two year,0,No,Mailed check,No
9445-ZUEQE,Male,0,Yes,Yes,27,Loyal Customer,85.2,High Value,2152.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1091-SOZGA,Female,0,Yes,Yes,56,Loyal Customer,99.8,High Value,5515.0,One year,0,Fiber optic,Credit card (automatic),No
2928-HLDBA,Female,0,No,No,6,New Customer,20.7,Low Value,113.0,Month-to-month,1,No,Mailed check,No
0404-SWRVG,Male,0,No,No,3,New Customer,74.4,High Value,230.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6497-TILVL,Female,0,Yes,Yes,7,New Customer,50.7,Medium Value,350.0,Month-to-month,1,DSL,Mailed check,No
7219-TLZHO,Female,0,Yes,Yes,4,New Customer,20.85,Low Value,63.0,Month-to-month,1,No,Mailed check,No
4622-YNKIJ,Male,0,No,No,33,Loyal Customer,88.95,High Value,3028.0,Two year,0,Fiber optic,Electronic check,No
4412-YLTKF,Female,1,No,No,27,Loyal Customer,78.05,High Value,2136.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6734-PSBAW,Male,0,Yes,No,72,Loyal Customer,23.55,Low Value,1724.0,Two year,0,No,Bank transfer (automatic),No
3930-ZGWVE,Male,0,No,No,1,New Customer,19.75,Low Value,20.0,Month-to-month,1,No,Mailed check,No
2639-UGMAZ,Male,1,No,No,71,Loyal Customer,56.45,Medium Value,3985.0,One year,0,DSL,Electronic check,No
2876-GZYZC,Female,0,No,No,13,Growing Customer,85.95,High Value,1216.0,Month-to-month,1,Fiber optic,Electronic check,No
6207-WIOLX,Female,0,Yes,Yes,25,Loyal Customer,58.6,Medium Value,1503.0,Month-to-month,1,DSL,Credit card (automatic),Yes
8587-XYZSF,Male,0,No,No,67,Loyal Customer,50.55,Medium Value,3260.0,Two year,0,DSL,Bank transfer (automatic),No
3091-FYHKI,Male,0,No,No,1,New Customer,35.45,Medium Value,35.0,Month-to-month,1,DSL,Electronic check,Yes
2372-HWUHI,Male,0,No,No,2,New Customer,44.35,Medium Value,81.0,Month-to-month,1,DSL,Electronic check,Yes
7799-LGRDP,Female,0,No,No,43,Loyal Customer,25.7,Low Value,1188.0,Two year,0,No,Credit card (automatic),No
7850-VWJUU,Female,0,No,No,23,Growing Customer,75.0,High Value,1779.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
3774-VBNXY,Female,0,Yes,Yes,64,Loyal Customer,20.2,Low Value,1278.0,Two year,0,No,Mailed check,No
6217-KDYWC,Male,0,No,Yes,57,Loyal Customer,19.6,Low Value,1171.0,Two year,0,No,Mailed check,No
0390-DCFDQ,Female,1,Yes,No,1,New Customer,70.45,High Value,70.0,Month-to-month,1,Fiber optic,Mailed check,Yes
3146-MSEGF,Female,1,Yes,Yes,72,Loyal Customer,88.05,High Value,6426.0,Two year,0,DSL,Credit card (automatic),No
4080-OGPJL,Female,0,No,No,8,New Customer,71.15,High Value,564.0,Month-to-month,1,DSL,Electronic check,Yes
1095-WGNGG,Female,0,Yes,No,61,Loyal Customer,101.05,High Value,5971.0,Two year,0,Fiber optic,Bank transfer (automatic),No
2636-SJDOU,Male,0,No,No,64,Loyal Customer,84.3,High Value,5289.0,One year,0,Fiber optic,Credit card (automatic),No
1131-QQZEB,Male,1,Yes,No,71,Loyal Customer,23.95,Low Value,1756.0,Two year,0,No,Bank transfer (automatic),No
5716-EZXZN,Female,0,Yes,Yes,65,Loyal Customer,99.05,High Value,6417.0,Two year,0,Fiber optic,Credit card (automatic),No
6837-BJYDQ,Male,0,No,No,3,New Customer,19.6,Low Value,61.0,One year,0,No,Mailed check,No
2135-RXIHG,Male,0,No,No,1,New Customer,45.65,Medium Value,46.0,Month-to-month,1,DSL,Electronic check,Yes
6440-DKQGE,Male,0,No,Yes,30,Loyal Customer,64.5,Medium Value,1930.0,One year,0,DSL,Credit card (automatic),No
3466-BYAVD,Male,0,Yes,Yes,15,Growing Customer,69.5,Medium Value,1071.0,Month-to-month,1,DSL,Mailed check,No
3780-YVMFA,Female,0,Yes,Yes,8,New Customer,68.55,Medium Value,564.0,Month-to-month,1,DSL,Electronic check,No
3874-EQOEP,Male,0,No,No,7,New Customer,95.0,High Value,656.0,Month-to-month,1,Fiber optic,Mailed check,Yes
1679-JRFBR,Female,0,Yes,Yes,70,Loyal Customer,108.15,High Value,7931.0,One year,0,Fiber optic,Credit card (automatic),No
9073-ZZIAY,Male,0,Yes,Yes,62,Loyal Customer,86.1,High Value,5215.0,Two year,0,DSL,Electronic check,No
3077-RSNTJ,Female,0,Yes,Yes,6,New Customer,19.7,Low Value,114.0,Month-to-month,1,No,Mailed check,No
6551-GNYDG,Female,0,Yes,Yes,14,Growing Customer,80.9,High Value,1153.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
9167-APMXZ,Female,0,No,No,22,Growing Customer,84.15,High Value,1822.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
2749-CTKAJ,Male,0,Yes,Yes,22,Growing Customer,20.15,Low Value,420.0,One year,0,No,Mailed check,No
6371-NZYEG,Male,0,Yes,Yes,16,Growing Customer,64.25,Medium Value,1024.0,Two year,0,DSL,Mailed check,No
7554-NEWDD,Male,0,No,No,10,New Customer,25.7,Low Value,252.0,Two year,0,No,Bank transfer (automatic),No
8992-VONJD,Female,0,No,Yes,13,Growing Customer,56.0,Medium Value,765.0,Month-to-month,1,DSL,Electronic check,No
0867-MKZVY,Female,0,Yes,No,20,Growing Customer,82.4,High Value,1592.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4482-EWFMI,Female,0,No,No,2,New Customer,69.7,Medium Value,135.0,Month-to-month,1,Fiber optic,Electronic check,No
4648-YPBTM,Male,0,No,No,53,Loyal Customer,73.9,High Value,3958.0,Two year,0,DSL,Bank transfer (automatic),No
2907-ILJBN,Female,0,Yes,Yes,11,New Customer,20.6,Low Value,234.0,One year,0,No,Mailed check,No
6345-FZOQH,Male,0,Yes,No,69,Loyal Customer,19.9,Low Value,1363.0,Two year,0,No,Mailed check,No
3376-BMGFE,Female,0,No,No,4,New Customer,70.9,High Value,273.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
5997-OPVFA,Male,0,Yes,No,72,Loyal Customer,89.05,High Value,6254.0,Two year,0,DSL,Bank transfer (automatic),No
3445-HXXGF,Male,1,Yes,No,58,Loyal Customer,45.3,Medium Value,2651.0,Month-to-month,1,DSL,Electronic check,Yes
1159-WFSGR,Female,0,Yes,Yes,16,Growing Customer,20.4,Low Value,321.0,Month-to-month,1,No,Electronic check,No
7654-YWJUF,Male,0,Yes,No,43,Loyal Customer,84.25,High Value,3539.0,One year,0,Fiber optic,Bank transfer (automatic),No
1875-QIVME,Female,0,Yes,No,2,New Customer,104.4,High Value,243.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6727-IOTLZ,Male,0,Yes,No,14,Growing Customer,81.95,High Value,1182.0,Two year,0,DSL,Mailed check,No
0691-JVSYA,Female,0,Yes,No,53,Loyal Customer,94.85,High Value,5000.0,One year,0,Fiber optic,Bank transfer (automatic),Yes
5918-VUKWP,Female,0,No,No,32,Loyal Customer,20.55,Low Value,655.0,One year,0,No,Bank transfer (automatic),No
1744-JHKYS,Female,0,Yes,No,34,Loyal Customer,24.7,Low Value,780.0,Month-to-month,1,No,Electronic check,No
2656-FMOKZ,Female,1,No,No,15,Growing Customer,74.45,High Value,1146.0,Month-to-month,1,Fiber optic,Mailed check,Yes
2070-FNEXE,Female,1,No,No,7,New Customer,76.45,High Value,504.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
5947-SGKCL,Female,0,Yes,Yes,15,Growing Customer,105.35,High Value,1559.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
3712-PKXZA,Male,0,Yes,No,61,Loyal Customer,20.55,Low Value,1252.0,One year,0,No,Credit card (automatic),No
6317-YPKDH,Female,0,No,No,1,New Customer,29.95,Low Value,30.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
6582-OIVSP,Female,0,No,No,1,New Customer,45.3,Medium Value,45.0,Month-to-month,1,DSL,Mailed check,No
9367-WXLCH,Male,0,No,No,8,New Customer,84.5,High Value,663.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
5524-KHNJP,Male,0,Yes,Yes,33,Loyal Customer,74.75,High Value,2453.0,One year,0,DSL,Credit card (automatic),No
1918-ZBFQJ,Female,0,No,No,13,Growing Customer,79.25,High Value,1112.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1024-GUALD,Female,0,Yes,No,1,New Customer,24.8,Low Value,25.0,Month-to-month,1,DSL,Electronic check,Yes
4827-USJHP,Male,0,No,No,20,Growing Customer,51.8,Medium Value,1024.0,Month-to-month,1,DSL,Mailed check,No
8167-GJLRN,Male,0,No,No,3,New Customer,30.4,Low Value,82.0,Month-to-month,1,DSL,Electronic check,No
0956-SYCWG,Female,0,No,No,13,Growing Customer,19.65,Low Value,245.0,One year,0,No,Electronic check,No
8017-UVSZU,Female,0,Yes,No,40,Loyal Customer,56.6,Medium Value,2379.0,Month-to-month,1,DSL,Credit card (automatic),No
7100-FQPRV,Male,0,Yes,Yes,43,Loyal Customer,71.9,High Value,3173.0,One year,0,DSL,Credit card (automatic),No
2472-OVKUP,Male,0,Yes,No,6,New Customer,91.0,High Value,531.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2984-RGEYA,Female,0,Yes,Yes,69,Loyal Customer,19.75,Low Value,1375.0,Two year,0,No,Bank transfer (automatic),No
9680-NIAUV,Female,0,Yes,Yes,72,Loyal Customer,109.7,High Value,8129.0,Two year,0,Fiber optic,Credit card (automatic),No
2146-EGVDT,Male,0,Yes,Yes,59,Loyal Customer,19.3,Low Value,1193.0,Two year,0,No,Credit card (automatic),No
2604-IJPDU,Female,0,Yes,No,20,Growing Customer,96.55,High Value,1902.0,Month-to-month,1,Fiber optic,Electronic check,No
9178-JHUVJ,Male,0,Yes,Yes,24,Loyal Customer,24.1,Low Value,587.0,Two year,0,No,Bank transfer (automatic),No
6168-YBYNP,Male,0,No,No,59,Loyal Customer,111.35,High Value,6520.0,Month-to-month,1,Fiber optic,Electronic check,No
7255-SSFBC,Male,0,Yes,Yes,72,Loyal Customer,112.25,High Value,8042.0,Two year,0,Fiber optic,Bank transfer (automatic),No
3645-DEYGF,Male,0,No,Yes,1,New Customer,20.75,Low Value,21.0,Month-to-month,1,No,Mailed check,No
9323-HGFWY,Female,0,Yes,No,27,Loyal Customer,101.9,High Value,2681.0,One year,0,Fiber optic,Credit card (automatic),No
8544-GOQSH,Female,0,No,No,14,Growing Customer,80.05,High Value,1112.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
3363-DTIVD,Male,0,Yes,Yes,71,Loyal Customer,105.55,High Value,7406.0,Two year,0,Fiber optic,Electronic check,No
7018-WBJNK,Male,0,No,Yes,13,Growing Customer,78.3,High Value,1034.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9142-KZXOP,Male,0,No,No,44,Loyal Customer,68.85,Medium Value,2959.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
7674-YTAFD,Female,0,No,No,33,Loyal Customer,79.95,High Value,2685.0,One year,0,Fiber optic,Bank transfer (automatic),No
6348-SNFUS,Male,0,Yes,Yes,72,Loyal Customer,55.45,Medium Value,4179.0,Two year,0,DSL,Credit card (automatic),No
1285-OKIPP,Male,0,No,No,1,New Customer,79.9,High Value,80.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7825-ECJRF,Female,0,No,No,19,Growing Customer,106.6,High Value,1934.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1347-KTTTA,Male,0,Yes,No,64,Loyal Customer,102.45,High Value,6654.0,One year,0,Fiber optic,Credit card (automatic),No
7841-TZDMQ,Male,0,No,No,2,New Customer,46.0,Medium Value,85.0,Month-to-month,1,DSL,Credit card (automatic),Yes
